FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
900949|Goldenburg Springs|Spring|NM|35|Dona Ana|013|324253N|1063527W|32.7148057|-106.590836|||||1615|5298|San Andres Peak|11/01/1992|
900950|Fitzpatricks|Locale|NM|35|Hidalgo|023|312411N|1085149W|31.4031609|-108.8636604|||||1571|5154|Fitzpatricks|11/01/1992|
900951|Farrell Ranch (historical)|Locale|NM|35|Eddy|015|320910N|1042337W|32.1528946|-104.3935582|||||1077|3533|Carlsbad Caverns|11/01/1992|
900952|First Tank|Reservoir|NM|35|Grant|017|315836N|1081728W|31.9766052|-108.2910142|||||1439|4721|Hachita|11/01/1992|06/24/2011
900953|Fitzgerald Ranch|Locale|NM|35|Dona Ana|013|320709N|1065214W|32.1192638|-106.8705596|||||1269|4163|Little Black Mountain|11/01/1992|
900954|Freeman Waterhole|Spring|NM|35|Otero|035|322939N|1045406W|32.4942713|-104.9016392|||||1534|5033|Packsaddle Canyon|11/01/1992|
900955|North Oil Field Well|Well|NM|35|Lea|025|323125N|1033240W|32.5237345|-103.5443768|||||1152|3779|Lea|11/01/1992|
900956|West Tonto Oil Field|Oilfield|NM|35|Lea|025|323940N|1034220W|32.6612326|-103.7054986|||||1110|3642|Laguna Gatuna NW|11/01/1992|
900957|Coyote Well|Well|NM|35|Otero|035|330926N|1055707W|33.1573052|-105.9519349|||||1539|5049|Cat Mountain|11/01/1992|
900958|Cat Mountain|Summit|NM|35|Otero|035|331041N|1055358W|33.1781387|-105.8994341|||||2213|7260|Cat Mountain|11/01/1992|
900959|Coyote Peak|Summit|NM|35|Otero|035|331039N|1055737W|33.1775824|-105.9602685|||||1895|6217|Cat Mountain|11/01/1992|
900960|Mount Phillips Camp|Locale|NM|35|Colfax|007|362832N|1050917W|36.4755895|-105.1547286|||||3550|11647|Garcia Peak|11/01/1992|
900961|Red Hills Camp|Locale|NM|35|Colfax|007|362608N|1050820W|36.4355898|-105.1388952|||||2952|9685|Garcia Peak|11/01/1992|
900962|Comanche Peak Camp|Locale|NM|35|Colfax|007|362850N|1050816W|36.4805897|-105.1377837|||||3379|11086|Garcia Peak|11/01/1992|
900963|Hoot Owl Canyon|Valley|NM|35|Socorro|053|335539N|1062739W|33.9275686|-106.4608423|335255N|1061328W|33.8820152|-106.2244446|1571|5154|Wrye Peak NW|11/01/1992|
900964|Wash Hale Canyon|Valley|NM|35|Socorro|053|335551N|1062642W|33.9309019|-106.4450083|335241N|1061408W|33.8781265|-106.235556|1591|5220|Wrye Peak NW|11/01/1992|
900965|North Fork Lobo Canyon|Valley|NM|35|Socorro|053|335241N|1060526W|33.8781261|-106.0905517|335328N|1061010W|33.8911816|-106.169443|1845|6053|Lovelace Mesa|11/01/1992|
900966|Cooper Canyon|Valley|NM|35|Socorro|053|335808N|1061451W|33.9689582|-106.2475007|335310N|1061301W|33.8861111|-106.2169444|1823|5981|Cooper Canyon|11/01/1992|
900967|Yellow Dog Canyon|Valley|NM|35|Socorro|053|335823N|1061433W|33.9731248|-106.2425005|340014N|1061032W|34.0039575|-106.1755544|1836|6024|Cooper Canyon|11/01/1992|
900968|Crawford Draw|Arroyo|NM|35|Otero|035|331749N|1060414W|33.2970234|-106.0705499|331753N|1055351W|33.2981358|-105.89749|1378|4521|Three Rivers|11/01/1992|
900969|Martinez Canyon|Valley|NM|35|Otero|035|330249N|1055644W|33.0470302|-105.9455455|330417N|1055142W|33.0714754|-105.8616554|1489|4885|Sabinata Flat|11/01/1992|
900970|Tecolote Canyon|Valley|NM|35|Otero|035|330623N|1060015W|33.1064724|-106.0041578|330825N|1055547W|33.1403615|-105.9297123|1397|4583|Tularosa|11/01/1992|
900971|Cottonwood Canyon|Spring|NM|35|Otero|035|330018N|1055242W|33.004999|-105.8783697|||||1690|5545|Sabinata Flat|11/01/1992|04/19/2011
900972|Chicken Ranch Spring|Spring|NM|35|Otero|035|330313N|1055720W|33.0536981|-105.9554512|||||1487|4879|Sabinata Flat|11/01/1992|04/19/2011
900973|Cerro Pardo|Summit|NM|35|Socorro|053|335501N|1063052W|33.9170126|-106.5144554|||||1595|5233|Prairie Spring|11/01/1992|
900974|Rimrock Park Camp|Locale|NM|35|Colfax|007|362237N|1050135W|36.3769802|-105.0263932|||||2249|7379|Tooth of Time|11/01/1992|
900975|Lovers Leap Camp|Locale|NM|35|Colfax|007|362501N|1050102W|36.4169802|-105.0172263|||||2280|7480|Tooth of Time|11/01/1992|
900976|Miners Park Camp|Locale|NM|35|Colfax|007|362526N|1050229W|36.4239244|-105.0413934|||||2429|7969|Tooth of Time|11/01/1992|
900977|North Fork Urraca Camp|Locale|NM|35|Colfax|007|362612N|1050233W|36.4367022|-105.0425044|||||2439|8002|Tooth of Time|11/01/1992|
900978|Ponderosa Camp|Locale|NM|35|Colfax|007|362737N|1050139W|36.4603134|-105.0275041|||||2321|7615|Tooth of Time|11/01/1992|
900979|Cathedral Rock Campground|Locale|NM|35|Colfax|007|362852N|1050258W|36.4811464|-105.0494489|||||2307|7569|Tooth of Time|11/01/1992|
900980|Cimarroncito Camp|Locale|NM|35|Colfax|007|362955N|1050356W|36.4986462|-105.0655602|||||2479|8133|Tooth of Time|11/01/1992|
900981|Cub Mountain Spring|Spring|NM|35|Lincoln|027|333224N|1055709W|33.5400748|-105.9524927|||||1677|5502|Cub Mountain|11/01/1992|
900982|Deep Canyon|Valley|NM|35|Lincoln|027|333401N|1055825W|33.5670187|-105.9736045|333032N|1055440W|33.5088889|-105.9111111|1583|5194|Cub Mountain|11/01/1992|
900983|Crosby Spring|Spring|NM|35|Otero|035|331529N|1055836W|33.2581358|-105.9766581|||||1592|5223|Golondrina Draw|11/01/1992|
900984|Horse Camp Spring|Spring|NM|35|Otero|035|331639N|1055818W|33.2775124|-105.9717228|||||1617|5305|Golondrina Draw|11/01/1992|04/19/2011
900985|Crawford Windmill|Locale|NM|35|Otero|035|331756N|1055802W|33.2989683|-105.9672139|||||1606|5269|Golondrina Draw|11/01/1992|
900986|Montoya Canyon|Valley|NM|35|Otero|035|331832N|1055420W|33.3089688|-105.9055458|331843N|1055418W|33.3119444|-105.905|2058|6752|Golondrina Draw|11/01/1992|
900987|Crawford Spring|Spring|NM|35|Otero|035|332208N|1055740W|33.3689257|-105.9611719|||||1631|5351|Golondrina Draw|11/01/1992|04/19/2011
900988|Well Canyon|Valley|NM|35|Sierra|051|330755N|1064733W|33.1320205|-106.7925155|330901N|1064412W|33.1503544|-106.7366805|1737|5699|Shannon Canyon|11/01/1992|
900989|South Canyon|Valley|NM|35|Sierra|051|331012N|1064730W|33.1700758|-106.7916826|330930N|1064402W|33.1584098|-106.7339027|1806|5925|Shannon Canyon|11/01/1992|
900990|Shannon Canyon|Valley|NM|35|Sierra|051|331330N|1064737W|33.2250755|-106.7936278|331121N|1064332W|33.1892432|-106.7255694|1813|5948|Shannon Canyon|11/01/1992|
900991|Carter Well|Well|NM|35|Otero|035|325632N|1060310W|32.9423084|-106.0527684|||||1292|4239|Malone Draw|11/01/1992|
900992|Carter Draw|Arroyo|NM|35|Otero|035|325544N|1060508W|32.9289749|-106.085547|325752N|1060030W|32.9644444|-106.0083333|1256|4121|Malone Draw|11/01/1992|
900993|Crawford Spring|Spring|NM|35|Dona Ana|013|324704N|1063419W|32.7844274|-106.571837|||||1487|4879|Gardner Peak|11/01/1992|04/19/2011
900994|Cold Springs Canyon|Valley|NM|35|Sierra|051|325611N|1073404W|32.9364624|-107.5678074|325814N|1073608W|32.9705556|-107.6022222|1640|5381|Hillsboro|11/01/1992|
900995|Ojo de Maiz Creek|Stream|NM|35|Colfax|007|362249N|1050744W|36.3803123|-105.1288954|362019N|1050733W|36.3386458|-105.1258402|2683|8802|Garcia Peak|11/01/1992|
900996|Thoroughgood Canyon|Valley|NM|35|Sierra|051|332215N|1062550W|33.3709098|-106.4305616|332211N|1062809W|33.3697222|-106.4691667|1399|4590|Sheep Mountain|11/01/1992|
900997|Rosebud Canyon|Valley|NM|35|Sierra|051|331547N|1063612W|33.263133|-106.6033437|331528N|1063937W|33.2578546|-106.66029|1654|5426|Salinas Peak|11/01/1992|
900999|Cherry Well|Well|NM|35|Chaves|005|330402N|1045856W|33.0673211|-104.9821995|||||1453|4767|Dark Canyon|11/01/1992|
901000|Blackington Hills|Range|NM|35|Socorro|053|335947N|1063909W|33.9964557|-106.6525157|||||1706|5597|Canon Agua Buena|11/01/1992|
901001|Black Mountain Camp|Locale|NM|35|Colfax|007|362633N|1050536W|36.4425348|-105.0933388|||||2741|8993|Tooth of Time|11/01/1992|
901002|Baca Spring|Spring|NM|35|Otero|035|331023N|1055531W|33.1729288|-105.9251528|||||1707|5600|Cat Mountain|11/01/1992|04/19/2011
901003|Bear Canyon Camp|Locale|NM|35|Colfax|007|362351N|1050803W|36.3975344|-105.1341732|||||2812|9226|Garcia Peak|11/01/1992|
901004|Boone Draw|Arroyo|NM|35|Otero|035|331509N|1060637W|33.2525799|-106.1102727|331850N|1055528W|33.3139685|-105.9244352|1319|4327|Three Rivers|11/01/1992|
901005|Bobs Tank|Reservoir|NM|35|Sierra|051|325357N|1071001W|32.8990532|-107.1669302|||||1623|5325|Apache Gap|11/01/1992|06/24/2011
901006|Broken House Tank|Reservoir|NM|35|Sierra|051|325010N|1071343W|32.836205|-107.228678|||||1397|4583|McLeod Tank|11/01/1992|06/24/2011
901007|Bitter Spring|Spring|NM|35|Otero|035|330237N|1055454W|33.0435923|-105.9149871|||||1595|5233|Sabinata Flat|11/01/1992|04/19/2011
901008|Burro Water Hole|Spring|NM|35|Otero|035|330317N|1055617W|33.0547829|-105.9381103|||||1537|5043|Sabinata Flat|11/01/1992|04/19/2011
901009|Billy Bob Tank|Reservoir|NM|35|Lincoln|027|334756N|1055250W|33.7989608|-105.8805451|||||1676|5499|Little Black Peak|11/01/1992|
901010|Big Tank|Reservoir|NM|35|Lincoln|027|334814N|1055250W|33.8039608|-105.8805451|||||1683|5522|Little Black Peak|11/01/1992|
901011|Byron Well|Well|NM|35|Lincoln|027|333538N|1055543W|33.5939632|-105.9286028|||||1618|5308|Cub Mountain|11/01/1992|
901012|Black Mountain Well|Well|NM|35|Otero|035|331554N|1055301W|33.2650811|-105.8836008|||||2095|6873|Golondrina Draw|11/01/1992|
901013|Barber Canyon|Valley|NM|35|Otero|035|331908N|1055601W|33.3189682|-105.9336022|331811N|1055750W|33.3030556|-105.9638889|1757|5764|Golondrina Draw|11/01/1992|
901014|Brushy Tank|Reservoir|NM|35|Sierra|051|330842N|1064755W|33.1450759|-106.798627|||||1740|5709|Shannon Canyon|11/01/1992|
901015|Brushy Draw|Arroyo|NM|35|Sierra|051|330820N|1064903W|33.1389647|-106.8175164|330916N|1064415W|33.1545209|-106.7375139|1678|5505|Shannon Canyon|11/01/1992|
901016|Big Ditch Draw|Arroyo|NM|35|Sierra|051|330943N|1064946W|33.1620199|-106.8294616|331016N|1064648W|33.1711111|-106.78|1666|5466|Shannon Canyon|11/01/1992|
901017|Baldin Tank|Reservoir|NM|35|Sierra|051|331402N|1064928W|33.2339641|-106.8244624|||||1711|5613|Shannon Canyon|11/01/1992|
901018|Block Mountain|Summit|NM|35|Dona Ana|013|324902N|1063343W|32.8173043|-106.5619478|||||2216|7270|Gardner Peak|11/01/1992|
901019|Brock Tank|Reservoir|NM|35|Dona Ana|013|324848N|1063607W|32.8134151|-106.6019491|||||1659|5443|Gardner Peak|11/01/1992|
901020|Hembrillo Basin|Basin|NM|35|Sierra|051|325550N|1063826W|32.9306355|-106.6405634|||||1552|5092|Hembrillo Basin|11/01/1992|
901021|Broke Tank|Reservoir|NM|35|Sierra|051|324838N|1065605W|32.8106342|-106.9347373|||||1335|4380|Upham Hills|11/01/1992|
901022|Blackshire Draw|Arroyo|NM|35|Sierra|051|324904N|1065414W|32.8178566|-106.9039031|325758N|1064039W|32.96619|-106.6775096|1338|4390|Upham Hills|11/01/1992|
901023|Broke Tank|Reservoir|NM|35|Sierra|051|325545N|1064547W|32.929245|-106.7630674|||||1561|5121|Prisor Well|11/01/1992|
901024|Burris Well|Well|NM|35|Sierra|051|332611N|1062618W|33.4364639|-106.4383405|||||1492|4895|Capitol Peak|11/01/1992|
901025|Bear Den Canyon|Valley|NM|35|Sierra|051|331100N|1063852W|33.1834109|-106.6477889|331606N|1064141W|33.2684095|-106.6947358|1586|5203|Hardscrabble Mountains|11/01/1992|
901026|Black Canyon Well|Well|NM|35|Chaves|005|330755N|1045513W|33.1320442|-104.9202537|||||1375|4511|Skunk Canyon|11/01/1992|
901027|Brazel Lake|Flat|NM|35|Otero|035|330505N|1061047W|33.084805|-106.179718|||||1250|4101|Tularosa Peak|11/01/1992|
901028|Brazel Spring|Spring|NM|35|Otero|035|330541N|1060718W|33.0947267|-106.1216461|||||1280|4199|Tularosa|11/01/1992|04/19/2011
901029|San Pedro Arroyo|Arroyo|NM|35|Socorro|053|335509N|1065014W|33.9192328|-106.8372458|335306N|1064202W|33.8850668|-106.7005724|1394|4573|San Antonio|11/01/1992|
901030|Triple A Tank|Reservoir|NM|35|Socorro|053|335542N|1063735W|33.9282399|-106.6264718|||||1560|5118|Canon Agua Buena|11/01/1992|06/24/2011
901031|Canon Agua Buena|Valley|NM|35|Socorro|053|335405N|1064407W|33.9014554|-106.7352958|335958N|1064247W|33.9994444|-106.7130556|1505|4938|Canon Agua Buena|11/01/1992|
901032|Apodaca Spring|Spring|NM|35|Otero|035|330737N|1055310W|33.1269595|-105.8860963|||||1790|5873|Cat Mountain|11/01/1992|04/19/2011
901033|Aguilar Spring|Spring|NM|35|Otero|035|331003N|1055942W|33.1674718|-105.9948746|||||1492|4895|Cat Mountain|11/01/1992|04/19/2011
901034|Angel Fire Ski Area|Locale|NM|35|Colfax|007|362303N|1051620W|36.3841667|-105.2722222|||||2659|8724|Palo Flechado Pass|11/01/1992|12/15/2008
901035|Apache Springs Camp|Locale|NM|35|Colfax|007|362314N|1050837W|36.3872565|-105.143618|||||2859|9380|Garcia Peak|11/01/1992|
901036|Saint Anne Hospital|Hospital|NM|35|Sierra|051|330825N|1071432W|33.1403494|-107.2422516|||||1332|4370|Elephant Butte|11/01/1992|
901037|Rocky Arroyo|Arroyo|NM|35|Otero|035|331506N|1060637W|33.2517466|-106.1102727|331659N|1055752W|33.2831354|-105.9644359|1318|4324|Three Rivers|11/01/1992|
901038|Apache Tank|Reservoir|NM|35|Sierra|051|325331N|1071501W|32.8920167|-107.2503008|||||1374|4508|Apache Gap|11/01/1992|
901039|Canon Avendijo|Valley|NM|35|Sierra|051|325110N|1070254W|32.8528542|-107.0483521|325552N|1071209W|32.9311835|-107.2025225|1397|4583|Alivio|11/01/1992|
901040|Aguila Tank|Reservoir|NM|35|Socorro|053|335321N|1060457W|33.889237|-106.0824959|||||1864|6115|Lovelace Mesa|11/01/1992|
901041|Ashbey Tank|Reservoir|NM|35|Lincoln|027|335042N|1055456W|33.845071|-105.9155463|||||1676|5499|Little Black Peak|11/01/1992|
901042|Upper Agular Spring|Spring|NM|35|Otero|035|331658N|1055916W|33.2827354|-105.9877886|||||1548|5079|Golondrina Draw|11/01/1992|04/19/2011
901043|Santo Nino de Atocha Church|Church|NM|35|Otero|035|332205N|1055828W|33.3681335|-105.9744369|||||1856|6089|Golondrina Draw|11/01/1992|
901044|Armijo Spring|Spring|NM|35|Otero|035|332142N|1055719W|33.3615815|-105.955142|||||1622|5321|Golondrina Draw|11/01/1992|04/19/2011
901045|Laborcita Arroyo|Arroyo|NM|35|Otero|035|325950N|1055953W|32.9973083|-105.9980459|330043N|1055619W|33.0120312|-105.9386008|1354|4442|Alamogordo North|11/01/1992|
901046|San Adrecito Spring|Spring|NM|35|Dona Ana|013|324701N|1063512W|32.7836995|-106.5867342|||||1546|5072|Gardner Peak|11/01/1992|04/19/2011
901047|Aleman|Locale|NM|35|Sierra|051|325923N|1070027W|32.9897967|-107.0075202|||||1423|4669|Upham|11/01/1992|
901048|Aguilar Well|Well|NM|35|Otero|035|330306N|1060649W|33.0517506|-106.1136049|||||1281|4203|Tularosa|11/01/1992|
901049|Bomie Tank|Reservoir|NM|35|Dona Ana|013|323929N|1064450W|32.6581398|-106.7472295|||||1317|4321|Goldenburg Draw|11/01/1992|
901050|Chinch Bug Spring|Spring|NM|35|Dona Ana|013|324253N|1063527W|32.7148057|-106.590836|||||1615|5298|San Andres Peak|11/01/1992|
901051|Becker|Locale|NM|35|Eddy|015|322833N|1040812W|32.4759521|-104.1366141|||||959|3146|Carlsbad East|11/01/1992|
901052|Boyd Park|Park|NM|35|Eddy|015|322433N|1041406W|32.4092846|-104.2349485|||||948|3110|Carlsbad East|11/01/1992|
901053|Buck Tank (historical)|Reservoir|NM|35|Eddy|015|322847N|1044102W|32.4798298|-104.6838549|||||1267|4157|Cawley Draw|11/01/1992|
901054|Boulder Waterhole (historical)|Spring|NM|35|Eddy|015|322717N|1044945W|32.4548276|-104.8291347|||||1429|4688|Texas Hill|11/01/1992|
901055|Boulder Tank|Reservoir|NM|35|Eddy|015|322701N|1044945W|32.4503832|-104.8291345|||||1439|4721|Texas Hill|11/01/1992|
901056|Braid Foot Ranch|Locale|NM|35|Dona Ana|013|320054N|1065339W|32.0150991|-106.89417|||||1279|4196|Afton|11/01/1992|
901057|O Bar U Waterhole|Spring|NM|35|Otero|035|320228N|1045452W|32.0412236|-104.9143961|||||1724|5656|Panther Canyon|11/01/1992|
901058|Basin Canyon|Valley|NM|35|Hidalgo|023|315625N|1085607W|31.9403689|-108.9353358|315809N|1085633W|31.9691667|-108.9425|1318|4324|Antelope Pass|11/01/1992|
901059|Beacon hill|Summit|NM|35|Hidalgo|023|315559N|1085701W|31.9331469|-108.950336|||||1443|4734|Antelope Pass|11/01/1992|
901060|Black Canyon|Valley|NM|35|Hidalgo|023|315532N|1085422W|31.9256471|-108.9061684|315301N|1085443W|31.8836111|-108.9119444|1378|4521|Antelope Pass|11/01/1992|
901061|South Fork Big Creek|Stream|NM|35|Hidalgo|023|314746N|1085110W|31.796206|-108.8528321|314438N|1085611W|31.7438889|-108.9363889|1465|4806|Tank Mountain|11/01/1992|08/25/2009
901062|Birtrong Tank|Reservoir|NM|35|Hidalgo|023|314722N|1085408W|31.7895227|-108.9020836|||||1513|4964|Indian Peak|11/01/1992|06/24/2011
901063|Beacon Hill|Summit|NM|35|Hidalgo|023|315551N|1084256W|31.930925|-108.7156087|||||1432|4698|Beacon Hill|11/01/1992|
901064|Bull canyon|Valley|NM|35|Grant|017|315154N|1083013W|31.8650946|-108.5036579|315200N|1083100W|31.8666667|-108.5166667|1476|4842|Playas Lake South|11/01/1992|
901065|Beacon Hill|Summit|NM|35|Grant|017|315455N|1082759W|31.9153714|-108.4664357|||||1718|5636|Playas Peak|11/01/1992|
901066|Baylor Canyon|Valley|NM|35|Grant|017|315540N|1082551W|31.9278713|-108.4308795|315526N|1082728W|31.9238889|-108.4577778|1464|4803|Playas Peak|11/01/1992|
901067|Brushy Tank|Reservoir|NM|35|Grant|017|315821N|1081518W|31.9725935|-108.2550416|||||1484|4869|Hachita|11/01/1992|
901068|Border Tank|Reservoir|NM|35|Dona Ana|013|314822N|1070352W|31.8062358|-107.0643346|||||1250|4101|Mount Riley SE|11/01/1992|06/24/2011
901069|Boyd Maddox Tank|Reservoir|NM|35|Hidalgo|023|313904N|1085209W|31.6512097|-108.8692194|||||1576|5171|Animas Peak NE|11/01/1992|
901070|Black tank|Reservoir|NM|35|Hidalgo|023|314037N|1084526W|31.6769051|-108.7572559|||||1543|5062|Animas Peak NE|11/01/1992|06/24/2011
901071|Buck Tank|Reservoir|NM|35|Hidalgo|023|313748N|1084553W|31.6300608|-108.764663|||||1616|5302|Animas Peak NE|11/01/1992|06/24/2011
901072|Basin Tank|Stream|NM|35|Hidalgo|023|314151N|1084225W|31.6975977|-108.7069936|314216N|1084033W|31.7044444|-108.6758333|1586|5203|Gillespie Mountain|11/01/1992|
901073|Canfield Tank|Reservoir|NM|35|Dona Ana|013|324312N|1064437W|32.7198649|-106.7435512|||||1365|4478|Goldenburg Draw|11/01/1992|06/24/2011
901074|Selden Hills|Range|NM|35|Dona Ana|013|323202N|1065741W|32.5339749|-106.9614013|||||1324|4344|Selden Canyon|11/01/1992|01/26/2011
901075|Medler|Locale|NM|35|Dona Ana|013|323003N|1065611W|32.5009205|-106.9364002|||||1209|3966|Selden Canyon|11/01/1992|
901076|Selden Canyon|Valley|NM|35|Dona Ana|013|323107N|1065814W|32.5186975|-106.9705681|323223N|1065912W|32.5397222|-106.9866667|1215|3986|Selden Canyon|11/01/1992|01/26/2011
901077|Selden Well|Well|NM|35|Dona Ana|013|323240N|1065442W|32.5445305|-106.9116777|||||1302|4272|Selden Canyon|11/01/1992|01/26/2011
901078|Mayfield Well|Well|NM|35|Dona Ana|013|323446N|1065514W|32.5795294|-106.9205672|||||1321|4334|Selden Canyon|11/01/1992|
901079|South Tank|Reservoir|NM|35|Dona Ana|013|323624N|1065646W|32.6065524|-106.9459941|||||1316|4318|Selden Canyon|11/01/1992|06/24/2011
901080|Tonuco Draw|Arroyo|NM|35|Dona Ana|013|323653N|1065950W|32.6148054|-106.9972367|323557N|1065740W|32.5991667|-106.9611111|1225|4019|Selden Canyon|11/01/1992|
901081|Summerford Mountain|Summit|NM|35|Dona Ana|013|323048N|1064914W|32.513421|-106.8205634|||||1776|5827|Summerford Mountain|11/01/1992|
901082|State University Ranch Headquarters|Locale|NM|35|Dona Ana|013|323148N|1064814W|32.5300874|-106.8038963|||||1325|4347|Summerford Mountain|11/01/1992|
901083|New Mexico State University Animal Science Ranch|Locale|NM|35|Dona Ana|013|323223N|1064952W|32.5398091|-106.8311196|||||1335|4380|Summerford Mountain|11/01/1992|
901084|Co-op Well|Well|NM|35|Dona Ana|013|323408N|1064841W|32.5689751|-106.811397|||||1330|4363|Summerford Mountain|11/01/1992|
901085|West Well|Well|NM|35|Dona Ana|013|323618N|1065051W|32.6050848|-106.8475097|||||1317|4321|Summerford Mountain|11/01/1992|
901086|Lake Tank|Reservoir|NM|35|Dona Ana|013|323902N|1065852W|32.6506138|-106.9811605|||||1325|4347|Thorn Well|11/01/1992|06/24/2011
901087|Oceola Well|Well|NM|35|Sierra|051|324133N|1073132W|32.6925803|-107.5255824|||||1537|5043|Lake Valley|11/01/1992|
901088|Old Town|Populated Place|NM|35|Luna|029|323311N|1075453W|32.5531381|-107.9147562|||||1518|4980|Taylor Mountain|11/01/1992|
901089|Sitting Coyote Mesa|Summit|NM|35|McKinley|031|354825N|1084552W|35.8069606|-108.7645305|||||1973|6473|Tohatchi|11/01/1992|
901090|Separate Hill|Summit|NM|35|McKinley|031|355028N|1084710W|35.8411263|-108.7861979|||||2159|7083|Tohatchi|11/01/1992|
901091|Hayden Tank|Reservoir|NM|35|Dona Ana|013|324202N|1064353W|32.7006732|-106.7313584|||||1359|4459|Goldenburg Draw|11/01/1992|06/24/2011
901092|Cudei Ditch|Canal|NM|35|San Juan|045|365208N|1084802W|36.8688859|-108.8006486|||||1457|4780|Rattlesnake|11/01/1992|
901094|Beef Spring|Spring|NM|35|San Juan|045|370000N|1074345W|36.9999094|-107.7290478|||||2017|6617|Anastacio Spring|11/01/1992|04/19/2011
901095|Ace Tank|Reservoir|NM|35|Dona Ana|013|323329N|1064200W|32.5581428|-106.7000041|||||1326|4350|Taylor Well|11/01/1992|
901096|J A Tank|Reservoir|NM|35|Dona Ana|013|323548N|1064219W|32.5967528|-106.7052827|||||1331|4367|Taylor Well|11/01/1992|
901097|San Andres National Wildlife Refuge|Park|NM|35|Dona Ana|013|324129N|1063228W|32.6914733|-106.5411116|||||2380|7808|San Andres Peak|11/01/1992|01/10/2012
901098|San Andres Spring|Spring|NM|35|Dona Ana|013|324412N|1063346W|32.7365679|-106.5628577|||||1507|4944|San Andres Peak|11/01/1992|04/19/2011
901099|Town and Country Shopping Center|Locale|NM|35|Lea|025|325728N|1032057W|32.9578965|-103.3491103|||||1195|3921|Lovington|11/01/1992|
901100|American Heritage Plaza|Locale|NM|35|McKinley|031|353152N|1084528W|35.5311337|-108.7578625|||||1982|6503|Gallup West|11/01/1992|
901101|Dona Ana Plaza South|Locale|NM|35|Colfax|007|365258N|1042621W|36.882803|-104.4391533|||||1997|6552|Raton|11/01/1992|
901104|Abo Shopping Center|Locale|NM|35|Eddy|015|325000N|1042450W|32.8334457|-104.4138521|||||1038|3405|Artesia|11/01/1992|
901105|Animas Tank|Reservoir|NM|35|Hidalgo|023|313552N|1084948W|31.5977523|-108.8300594|||||1620|5315|Animas Peak|11/01/1992|06/24/2011
901106|Austin Tank|Reservoir|NM|35|Hidalgo|023|312329N|1083942W|31.3914848|-108.6615592|||||1516|4974|San Luis Pass|11/01/1992|06/24/2011
901107|Aiken Draw|Arroyo|NM|35|Hidalgo|023|312337N|1084142W|31.3937179|-108.6950444|312422N|1084308W|31.4061111|-108.7188889|1549|5082|San Luis Pass|11/01/1992|
901108|Asten Tank|Reservoir|NM|35|Hidalgo|023|312720N|1084014W|31.4555371|-108.6706885|||||1613|5292|San Luis Pass|11/01/1992|06/24/2011
901109|Ash Spring|Spring|NM|35|Dona Ana|013|323720N|1063211W|32.6223239|-106.5363247|||||1609|5279|Bear Peak|11/01/1992|04/19/2011
901110|W W Smith and Sons Ranch|Locale|NM|35|Eddy|015|321413N|1042723W|32.2370581|-104.45634|||||1229|4032|Carlsbad Caverns|11/01/1992|
901111|Antelope Wells|Well|NM|35|Hidalgo|023|312001N|1083649W|31.3337202|-108.6136527|||||1608|5276|Whitewater Mountains|11/01/1992|
901112|Anderson Tank|Reservoir|NM|35|Hidalgo|023|314138N|1084149W|31.6939014|-108.696978|||||1624|5328|Gillespie Mountain|11/01/1992|06/24/2011
901113|Anderson Mountain|Summit|NM|35|Hidalgo|023|314243N|1084051W|31.7120419|-108.680882|||||2027|6650|Gillespie Mountain|11/01/1992|
901114|Apache Peak|Summit|NM|35|Hidalgo|023|315032N|1081710W|31.842319|-108.2861535|||||1751|5745|Doyle Peak|11/01/1992|
901115|Arch Lewis Tank|Reservoir|NM|35|Otero|035|321052N|1045847W|32.1810964|-104.9796371|||||1601|5253|La Paloma Canyon|11/01/1992|06/24/2011
901116|Sue Anne Tank|Reservoir|NM|35|Dona Ana|013|320411N|1070718W|32.0695866|-107.1216588|||||1341|4400|Aden Crater|11/01/1992|06/24/2011
901117|Aden|Locale|NM|35|Dona Ana|013|320850N|1070710W|32.1473168|-107.1194571|||||1338|4390|Aden Hills|11/01/1992|
901118|Attorney Mountain|Summit|NM|35|Hidalgo|023|321133N|1090010W|32.1925826|-109.0028353|||||1610|5282|Vanar|11/01/1992|
901119|Rough and Ready Gap|Gap|NM|35|Dona Ana|013|322213N|1070256W|32.3703675|-107.048902|||||1401|4596|Sleeping Lady Hills|11/01/1992|
901120|Apache Tank|Reservoir|NM|35|Dona Ana|013|322159N|1071501W|32.3664769|-107.2502959|||||1404|4606|Magdalena Gap|11/01/1992|
901121|Quail Ridge Oil and Gas Field|Oilfield|NM|35|Lea|025|323843N|1033442W|32.6454009|-103.5782716|||||1134|3720|Ironhouse Well|11/01/1992|
901122|Frog Tank|Reservoir|NM|35|Dona Ana|013|323256N|1064411W|32.5489762|-106.7363943|||||1314|4311|Taylor Well|11/01/1992|
