FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
1464232|Cabin Ridge|Ridge|VA|51|Dickenson|051|370346N|0821341W|37.062885|-82.2279171|||||728|2388|Duty|09/28/1979|
1464233|Cabin Run|Stream|VA|51|Prince William|153|384220N|0772639W|38.7056723|-77.4441539|384408N|0772714W|38.7355556|-77.4538889|43|141|Independent Hill|09/28/1979|
1464234|Cadwell Creek|Stream|VA|51|Patrick|141|363336N|0801013W|36.5601377|-80.1703277|363246N|0801305W|36.5461111|-80.2180556|294|965|Nettleridge|09/28/1979|
1464235|Cady Creek|Stream|VA|51|Hanover|085|374457N|0772206W|37.7490315|-77.3683139|374322N|0772301W|37.7226431|-77.3835921|16|52|Studley|09/28/1979|
1464236|Cady Lake|Reservoir|VA|51|Hanover|085|374414N|0772154W|37.7372966|-77.3649144|||||37|121|Studley|09/28/1979|06/27/2011
1464237|Cahas Mountain|Summit|VA|51|Franklin|067|370702N|0800056W|37.1173599|-80.0155925|||||1086|3563|Callaway|09/28/1979|
1464238|Cahas Overlook|Locale|VA|51|Franklin|067|370539N|0800642W|37.0943026|-80.111706|||||914|2999|Callaway|09/28/1979|
1464239|Cain Branch|Stream|VA|51|Fairfax|059|385348N|0772806W|38.8967786|-77.4683226|385421N|0772442W|38.9058333|-77.4116667|74|243|Herndon|09/28/1979|12/22/2005
1464240|Cain Cemetery|Cemetery|VA|51|Roanoke|161|371856N|0800528W|37.3156891|-80.091153|||||427|1401|Salem|09/28/1979|
1464241|Cakes Creek|Stream|VA|51|Mathews|115|372307N|0762312W|37.3854164|-76.386612|372400N|0762251W|37.4|-76.3808333|0|0|Ware Neck|09/28/1979|
1464242|Calamo Branch|Stream|VA|51|Fairfax|059|384619N|0771211W|38.772058|-77.2030376|384624N|0771116W|38.7733333|-77.1877778|44|144|Annandale|09/28/1979|
1464243|Caldwells Creek|Stream|VA|51|Appomattox|011|371947N|0785201W|37.3295896|-78.8669589|372003N|0784914W|37.3341667|-78.8205556|203|666|Appomattox|09/28/1979|
1464244|Caledonia|Populated Place|VA|51|Goochland|075|374917N|0780623W|37.8212541|-78.1063889|||||142|466|Caledonia|09/28/1979|
1464245|Caledonia Hollow|Valley|VA|51|Wise|195|365532N|0822059W|36.9256596|-82.3495894|365654N|0822054W|36.9483333|-82.3483333|497|1631|Saint Paul|09/28/1979|
1464246|Calf Hollow|Valley|VA|51|Buchanan|027|371129N|0815013W|37.1915017|-81.8370615|371051N|0814956W|37.1808333|-81.8322222|583|1913|Jewell Ridge|09/28/1979|
1464247|Calf Mountain|Summit|VA|51|Augusta|015|380450N|0784655W|38.0806919|-78.7819664|||||903|2963|Waynesboro East|09/28/1979|
1464248|Calf Mountain Overlook|Locale|VA|51|Augusta|015|380439N|0784809W|38.0776363|-78.8025223|||||757|2484|Waynesboro East|09/28/1979|
1464249|Calfee Knob|Summit|VA|51|Montgomery|121|370157N|0802908W|37.0326284|-80.4856086|||||853|2799|Riner|09/28/1979|
1464250|Calfhill Hollow|Valley|VA|51|Montgomery|121|371017N|0801646W|37.1715208|-80.2794889|371033N|0801725W|37.1758333|-80.2902778|482|1581|Ironto|09/28/1979|
1464251|Calfpen Bay|Bay|VA|51|Accomack|001|375959N|0751737W|37.9998441|-75.2935262|||||0|0|Chincoteague East|09/28/1979|
1464252|Calhoun Cemetery|Cemetery|VA|51|Scott|169|363644N|0824327W|36.6123201|-82.7240485|||||419|1375|Church Hill|09/28/1979|
1464253|Calhoun Run|Stream|VA|51|Montgomery|121|370744N|0801557W|37.1290213|-80.2658772|370816N|0801434W|37.1379106|-80.2428209|424|1391|Ironto|09/28/1979|
1464254|California Hollow|Valley|VA|51|Scott|169|363529N|0824632W|36.5914859|-82.775439|363546N|0824557W|36.5961111|-82.7658333|434|1424|Plum Grove|09/28/1979|
1464255|Call Fat Branch|Stream|VA|51|Dickenson|051|370226N|0821852W|37.0406614|-82.3143102|370231N|0821732W|37.0419444|-82.2922222|486|1594|Nora|09/28/1979|
1464256|Callahan Spur|Ridge|VA|51|Scott|169|363828N|0822343W|36.6412131|-82.3951453|||||566|1857|Hiltons|09/28/1979|
1464257|Callahan Swamp|Stream|VA|51|Lancaster|103|374827N|0762937W|37.8076374|-76.4935627|374919N|0763014W|37.8220814|-76.503841|9|30|Lancaster|09/28/1979|
1464258|Callands Church|Church|VA|51|Pittsylvania|143|364856N|0793152W|36.8154169|-79.5311399|||||277|909|Callands|09/28/1979|
1464259|Callao|Populated Place|VA|51|Northumberland|133|375809N|0763335W|37.9692981|-76.559677|||||33|108|Lottsburg|09/28/1979|
1464260|Callaway Church|Church|VA|51|Franklin|067|370159N|0800435W|37.0331927|-80.0764269|||||421|1381|Callaway|09/28/1979|
1464261|Callaway-Steptoe Cemetery|Cemetery|VA|51|Bedford|019|371821N|0791740W|37.305699|-79.2944702|||||250|820|Forest|09/28/1979|
1464262|Callis Creek|Stream|VA|51|Mathews|115|372746N|0761754W|37.4629126|-76.2982752|372813N|0761800W|37.4702778|-76.3|0|0|Mathews|09/28/1979|
1464263|Callis Wharf|Locale|VA|51|Mathews|115|372935N|0761808W|37.4931897|-76.3021643|||||0|0|Mathews|09/28/1979|
1464264|Calmes Neck|Cape|VA|51|Clarke|043|390428N|0775910W|39.0745509|-77.9861079|||||162|531|Ashby Gap|09/28/1979|
1464265|Cals Hammock|Bay|VA|51|Accomack|001|375008N|0754049W|37.8356827|-75.6802071|||||1|3|Parksley|09/28/1979|
1464266|Calthrop Neck|Cape|VA|51|York|199|370834N|0762515W|37.1426447|-76.4207805|||||2|7|Poquoson West|09/28/1979|
1464267|Calvary Bible Church|Church|VA|51|Washington|191|363950N|0821048W|36.6639951|-82.180134|||||619|2031|Wallace|09/28/1979|
1464268|Calvary Branch|Stream|VA|51|Nottoway|135|371503N|0780341W|37.2507071|-78.0613901|371359N|0780413W|37.2329293|-78.0702788|81|266|Jetersville|09/28/1979|
1464269|Calvary Church|Church|VA|51|Halifax|083|363335N|0790829W|36.5595839|-79.1414043|||||162|531|Milton|09/28/1979|
1464270|Calvary Church|Church|VA|51|Henry|089|364124N|0795750W|36.6901373|-79.9639305|||||267|876|Martinsville West|09/28/1979|
1464271|Calvary Church|Church|VA|51|Sussex|183|365033N|0771719W|36.842372|-77.2885826|||||37|121|Yale|09/28/1979|
1464272|Calvary Church|Church|VA|51|Carroll|035|365032N|0803617W|36.8423522|-80.6047889|||||841|2759|Dugspur|09/28/1979|
1464273|Calvary Church|Church|VA|51|Lunenburg|111|365357N|0782038W|36.8990361|-78.3438856|||||159|522|Lunenburg|09/28/1979|
1464274|Calvary Church|Church|VA|51|Franklin|067|365435N|0795202W|36.9095838|-79.8672567|||||337|1106|Gladehill|09/28/1979|
1464275|Calvary Church|Church|VA|51|Campbell|031|370845N|0791353W|37.1456986|-79.2314113|||||235|771|Castle Craig|09/28/1979|
1464276|Calvary Church|Church|VA|51|Prince Edward|147|371213N|0781712W|37.2034867|-78.2866619|||||147|482|Green Bay|09/28/1979|
1464277|Calvary Church|Church|VA|51|Campbell|031|371301N|0790530W|37.216811|-79.0916866|||||260|853|Gladys|09/28/1979|
1464278|Calvary Church|Church|VA|51|Prince Edward|147|371525N|0783312W|37.2568178|-78.5533314|||||177|581|Prospect|09/28/1979|
1464279|Calvary Church|Church|VA|51|Gloucester|073|371945N|0763053W|37.3290315|-76.5146729|||||11|36|Clay Bank|09/28/1979|
1464280|Calvary Church|Church|VA|51|Amelia|007|372058N|0775823W|37.349317|-77.9730577|||||111|364|Amelia Court House|09/28/1979|
1464281|Calvary Church|Church|VA|51|Chesterfield|041|372634N|0773511W|37.4426485|-77.5863781|||||76|249|Chesterfield|09/28/1979|
1464282|Calvary Church|Church|VA|51|Middlesex|119|373630N|0763239W|37.6081953|-76.5441184|||||25|82|Saluda|09/28/1979|
1464283|Calvary Church|Church|VA|51|Northumberland|133|374300N|0762222W|37.7168022|-76.3727244|||||25|82|Fleets Bay|09/28/1979|
1464284|Calvary Church|Church|VA|51|Hanover|085|374357N|0773518W|37.7323663|-77.5883207|||||88|289|Glen Allen|09/28/1979|
1464285|Calvary Church|Church|VA|51|Nelson|125|374457N|0785245W|37.7490304|-78.8791885|||||215|705|Arrington|09/28/1979|
1464286|Calvary Church|Church|VA|51|Hanover|085|374609N|0772215W|37.769031|-77.3708139|||||32|105|Hanover|09/28/1979|
1464287|Calvary Church|Church|VA|51|Accomack|001|374731N|0754157W|37.7920726|-75.6990963|||||1|3|Parksley|09/28/1979|
1464288|Calvary Church|Church|VA|51|Richmond|159|375322N|0763951W|37.8895796|-76.6641233|||||34|112|Haynesville|09/28/1979|
1464289|Calvary Church|Church|VA|51|Orange|137|381109N|0780244W|38.1859682|-78.0455549|||||142|466|Orange|09/28/1979|
1464290|Calvary Church|Church|VA|51|Stafford|179|381844N|0772430W|38.3123498|-77.4083165|||||62|203|Fredericksburg|09/28/1979|
1464291|Calvary Church|Church|VA|51|Fauquier|061|383327N|0773717W|38.5576229|-77.6213776|||||106|348|Somerville|09/28/1979|
1464292|Calvary Church|Church|VA|51|Prince William|153|383625N|0771758W|38.6070631|-77.2994272|||||45|148|Quantico|09/28/1979|
1464293|Calvary Faith Tabernacle|Church|VA|51|Culpeper|047|383038N|0775924W|38.5106803|-77.989997|||||151|495|Brandy Station|09/28/1979|
1464294|Calvary Memorial Gardens|Cemetery|VA|51|Fairfax|059|384955N|0771709W|38.8320571|-77.2858172|||||126|413|Fairfax|09/13/1996|04/16/2009
1464295|Calvary Rocks|Pillar|VA|51|Augusta|015|381106N|0784628W|38.1851324|-78.7744676|||||871|2858|Crimora|09/28/1979|
1464296|Calvary Tabernacle|Church|VA|51|Hanover|085|374420N|0772950W|37.7387545|-77.4972065|||||64|210|Yellow Tavern|09/28/1979|
1464297|Calvary Temple|Church|VA|51|Loudoun|107|390803N|0773907W|39.1342719|-77.6519362|||||159|522|Purcellville|09/28/1979|
1464298|Calverton Church|Church|VA|51|Fauquier|061|383711N|0774150W|38.6198434|-77.6972134|||||89|292|Midland|09/28/1979|
1464299|Camden Gap|Gap|VA|51|Amherst|009|373603N|0790804W|37.6006952|-79.1344713|||||452|1483|Tobacco Row Mountain|09/28/1979|
1464300|Cameron Church|Church|VA|51|Scott|169|363542N|0823920W|36.595099|-82.6554345|||||382|1253|Church Hill|09/28/1979|
1464301|Cameron Mountain|Summit|VA|51|Orange|137|380917N|0781201W|38.1548572|-78.2002813|||||264|866|Gordonsville|09/28/1979|
1464302|Cameron Elementary School|School|VA|51|Fairfax|059|384800N|0770529W|38.80013|-77.09147|||||12|39|Alexandria|09/13/1996|10/17/2008
1464303|Camp Alta Mons|Locale|VA|51|Montgomery|121|370539N|0801511W|37.0942995|-80.2530989|||||456|1496|Pilot|09/28/1979|
1464304|Camp Axton|Locale|VA|51|Pittsylvania|143|363813N|0793942W|36.6370821|-79.6616986|||||269|883|Axton|09/28/1979|
1464305|Camp Baker|Locale|VA|51|Chesterfield|041|372208N|0773101W|37.3687603|-77.5169312|||||43|141|Beach|09/28/1979|
1464306|Camp Branch|Stream|VA|51|Henry|089|364053N|0794708W|36.6815263|-79.7855914|364248N|0794900W|36.7133333|-79.8166667|205|673|Martinsville East|09/28/1979|
1464307|Camp Branch|Stream|VA|51|Patrick|141|364148N|0802127W|36.6968027|-80.3575589|364237N|0802228W|36.7102778|-80.3744444|818|2684|Stuart|09/28/1979|
1464308|Camp Branch|Stream|VA|51|Henry|089|364535N|0795134W|36.7598594|-79.859482|364721N|0795046W|36.7891667|-79.8461111|254|833|Snow Creek|09/28/1979|
1464309|Camp Branch|Stream|VA|51|Prince Edward|147|371953N|0783035W|37.3312616|-78.5097198|371806N|0783052W|37.3016667|-78.5144444|100|328|Prospect|09/28/1979|
1464310|Camp Branch|Stream|VA|51|Floyd|063|365253N|0803157W|36.88152|-80.5325621|365037N|0803044W|36.8437441|-80.5122857|751|2464|Indian Valley|09/28/1979|
1464311|Camp Branch|Stream|VA|51|Buchanan|027|371517N|0820903W|37.254833|-82.1509699|371442N|0820946W|37.2451108|-82.162915|449|1473|Harman|09/28/1979|
1464312|Camp Branch|Stream|VA|51|Cumberland|049|372738N|0782045W|37.460428|-78.3458306|372752N|0782258W|37.4643163|-78.3827759|82|269|Hillcrest|09/28/1979|
1464313|Camp Branch|Stream|VA|51|Albemarle|003|380007N|0782349W|38.0018068|-78.3969536|380146N|0782228W|38.0293058|-78.374453|84|276|Charlottesville East|09/28/1979|
1464314|Camp Branch Church|Church|VA|51|Henry|089|364727N|0795046W|36.790971|-79.8461476|||||352|1155|Snow Creek|09/28/1979|
1464315|Camp Carysbrook|Locale|VA|51|Montgomery|121|370048N|0802727W|37.0134623|-80.4575519|||||642|2106|Riner|09/28/1979|
1464316|Camp Creek|Locale|VA|51|Floyd|063|365854N|0802003W|36.9817987|-80.3342143|||||681|2234|Floyd|09/28/1979|
1464317|Camp Creek|Stream|VA|51|Roanoke|161|370701N|0801052W|37.1170786|-80.1811525|370727N|0800915W|37.1241667|-80.1541667|624|2047|Check|09/28/1979|
1464318|Camp Creek|Stream|VA|51|Amherst|009|373856N|0785721W|37.6487528|-78.9558559|373757N|0785759W|37.6325|-78.9663889|152|499|Arrington|09/28/1979|
1464319|Camp Creek|Stream|VA|51|Floyd|063|365814N|0802049W|36.9706875|-80.3469932|370057N|0801840W|37.0159654|-80.311157|645|2116|Floyd|09/28/1979|
1464320|Camp Creek|Stream|VA|51|Prince Edward|147|370952N|0782342W|37.1643191|-78.3949952|370732N|0782223W|37.1254301|-78.3730508|107|351|Hampden Sydney|09/28/1979|
1464321|Camp Creek|Stream|VA|51|Louisa|109|380029N|0780851W|38.0079175|-78.1475022|375947N|0781356W|37.9962511|-78.2322268|100|328|Boswells Tavern|09/28/1979|
1464322|Camp Crowell|Locale|VA|51|Fairfax|059|385426N|0771923W|38.9073336|-77.32304|||||86|282|Vienna|09/28/1979|
1464323|Camp Dark Hollow|Locale|VA|51|Roanoke|161|371951N|0800247W|37.3309672|-80.0464302|||||364|1194|Salem|09/28/1979|
1464324|Camp Glenkirk|Locale|VA|51|Prince William|153|384627N|0773725W|38.7742824|-77.6236024|||||101|331|Gainesville|09/28/1979|
1464325|Camp Goettge|Locale|VA|51|Fauquier|061|383427N|0773319W|38.5742886|-77.5552649|||||99|325|Somerville|09/28/1979|
1464326|Camp Hanover|Locale|VA|51|Hanover|085|373613N|0771225W|37.6034776|-77.2069194|||||47|154|Quinton|09/28/1979|
1464327|Camp Happyland|Locale|VA|51|Culpeper|047|382401N|0774242W|38.4004056|-77.7116576|||||109|358|Richardsville|09/28/1979|
1464328|Camp Hat Creek|Locale|VA|51|Campbell|031|370637N|0785555W|37.1101429|-78.9319583|||||160|525|Brookneal|09/28/1979|
1464329|Camp Highroad|Locale|VA|51|Loudoun|107|390235N|0774038W|39.0431634|-77.6772153|||||143|469|Lincoln|09/28/1979|
1464330|Camp Hollow|Valley|VA|51|Russell|167|370433N|0815835W|37.0759444|-81.9765148|370458N|0815808W|37.0827778|-81.9688889|681|2234|Honaker|09/28/1979|
1464331|Camp Holly|Locale|VA|51|Henrico|087|372614N|0771753W|37.4370916|-77.2980334|||||32|105|Dutch Gap|09/28/1979|
1464332|Rapidan Camp|Locale|VA|51|Madison|113|382929N|0782514W|38.4915144|-78.4205621|||||768|2520|Fletcher|09/28/1979|05/09/2006
1464333|Camp Hull Springs|Locale|VA|51|Westmoreland|193|380729N|0763931W|38.1248518|-76.6585705|||||0|0|Machodoc|09/28/1979|
1464334|Camp Hydaway|Locale|VA|51|Campbell|031|372021N|0790854W|37.3390324|-79.1483564|||||257|843|City Farm|09/28/1979|
1464335|Camp Island|Island|VA|51|Accomack|001|374826N|0754732W|37.8073501|-75.7921538|||||1|3|Chesconessex|09/28/1979|
1464336|Camp Island Gut|Gut|VA|51|Accomack|001|374734N|0754706W|37.7929061|-75.7849315|||||0|0|Chesconessex|09/28/1979|
1464337|Camp Kittamaqund|Locale|VA|51|Northumberland|133|375213N|0762304W|37.8704098|-76.3843925|||||5|16|Lancaster|09/28/1979|
1464338|Camp Kiwanianna|Locale|VA|51|Montgomery|121|370657N|0801207W|37.1159671|-80.2019864|||||500|1640|Check|09/28/1979|
1464339|Camp Kiwanis|Locale|VA|51|Surry|181|371148N|0765222W|37.1965373|-76.8727399|||||24|79|Surry|09/28/1979|
1464340|Camp Lions|Locale|VA|51|Surry|181|371154N|0765257W|37.1982041|-76.8824624|||||23|75|Claremont|09/28/1979|
1464341|Camp Mataoka|Locale|VA|51|New Kent|127|373211N|0771236W|37.5362566|-77.2099747|||||31|102|Quinton|09/28/1979|
1464342|Camp Orapax|Locale|VA|51|New Kent|127|373201N|0771205W|37.5334788|-77.2013633|||||31|102|Quinton|09/28/1979|
1464343|Camp Parater|Locale|VA|51|Caroline|033|375706N|0772201W|37.951804|-77.3669246|||||32|105|Penola|09/28/1979|
1464344|Camp Potomac Woods|Locale|VA|51|Loudoun|107|391355N|0772842W|39.2320475|-77.4783203|||||108|354|Poolesville|09/28/1979|
1464345|Camp Rapidan|Locale|VA|51|Culpeper|047|382635N|0775047W|38.4431826|-77.8463831|||||98|322|Germanna Bridge|09/28/1979|
1464346|Camp Ridge Trail|Trail|VA|51|Madison|113|383647N|0782020W|38.6131773|-78.3388931|||||918|3012|Old Rag Mountain|09/28/1979|
1464347|Camp Ruthers|Locale|VA|51|Bedford|019|372127N|0791615W|37.3573647|-79.2708595|||||274|899|Forest|09/28/1979|
1464348|Camp Sacajqwea|Locale|VA|51|Bedford|019|372821N|0791126W|37.4723633|-79.1905819|||||210|689|Lynchburg|09/28/1979|
1464349|Camp Shawondasee|Locale|VA|51|Chesterfield|041|372304N|0773132W|37.3843157|-77.5255426|||||60|197|Chesterfield|09/28/1979|
1464350|Camp Sheemar|Locale|VA|51|Frederick|069|391737N|0781344W|39.2937127|-78.228892|||||182|597|White Hall|09/28/1979|
1464351|Camp Shiloh|Locale|VA|51|Madison|113|382301N|0782523W|38.383739|-78.4230637|||||270|886|Fletcher|09/28/1979|
1464352|Camp Skimino|Locale|VA|51|York|199|372158N|0764417W|37.3659794|-76.7380142|||||25|82|Williamsburg|09/28/1979|
1464353|Camp Sugar Hollow|Locale|VA|51|Albemarle|003|380742N|0784321W|38.128468|-78.7225209|||||249|817|Browns Cove|09/28/1979|
1464354|Camp Swannanoa|Locale|VA|51|Albemarle|003|375948N|0782228W|37.9965291|-78.374453|||||106|348|Boyd Tavern|09/28/1979|
1464355|Camp Sysonby|Locale|VA|51|Dinwiddie|053|371318N|0772855W|37.2215394|-77.4819299|||||49|161|Petersburg|09/28/1979|
1464356|Camp Upshur|Locale|VA|51|Prince William|153|383739N|0773135W|38.6276199|-77.5263763|||||58|190|Nokesville|09/28/1979|
1464357|Camp Upshur Pond|Reservoir|VA|51|Prince William|153|383647N|0773235W|38.6129508|-77.5431087|||||61|200|Somerville|09/28/1979|06/27/2011
1464358|Camp Viewmont|Locale|VA|51|Albemarle|003|375636N|0783155W|37.9431966|-78.5319569|||||179|587|Alberene|09/28/1979|
1464359|Camp Virginian|Locale|VA|51|Carroll|035|364759N|0803958W|36.7998515|-80.6661812|||||685|2247|Hillsville|09/28/1979|
1464360|Camp Wamava|Locale|VA|51|Warren|187|385540N|0780613W|38.9278887|-78.1036096|||||237|778|Linden|09/28/1979|
1464361|Camp Chanco|Locale|VA|51|Surry|181|371052N|0764702W|37.1809814|-76.7838484|||||10|33|Surry|09/13/1996|
1464362|Camp Win-Wah|Locale|VA|51|Frederick|069|392242N|0781834W|39.3784324|-78.3094504|||||328|1076|Ridge|09/28/1979|
1464363|Campbell Branch|Stream|VA|51|Patrick|141|363804N|0801545W|36.6345809|-80.2625534|363916N|0801625W|36.6544444|-80.2736111|359|1178|Stuart|09/28/1979|
1464364|Campbell Cemetery|Cemetery|VA|51|Washington|191|364216N|0820140W|36.7045546|-82.0279056|||||651|2136|Wyndale|09/28/1979|
1464365|Campbell Cemetery|Cemetery|VA|51|Washington|191|364251N|0815628W|36.7142785|-81.9412363|||||660|2165|Abingdon|09/28/1979|
1464366|Campbell Cemetery|Cemetery|VA|51|Russell|167|365221N|0821540W|36.8726049|-82.2609732|||||557|1827|Moll Creek|09/28/1979|
1464367|Campbell Cemetery|Cemetery|VA|51|Russell|167|365237N|0820356W|36.8770534|-82.0656857|||||660|2165|Lebanon|09/28/1979|
1464368|Campbell Cemetery|Cemetery|VA|51|Russell|167|365301N|0820301W|36.8837204|-82.0504072|||||636|2087|Lebanon|09/28/1979|
1464369|Campbell Cemetery|Cemetery|VA|51|Amherst|009|373014N|0790702W|37.5037525|-79.1172473|||||234|768|Amherst|09/28/1979|
1464370|Campbell Chapel|Church|VA|51|Isle of Wight|093|365616N|0763343W|36.9376485|-76.5618966|||||3|10|Benns Church|09/28/1979|
1464371|Campbell Creek|Stream|VA|51|Caroline|033|380511N|0772321W|38.0865226|-77.3891478|380544N|0772247W|38.0955556|-77.3797222|30|98|Woodford|09/28/1979|
1464372|Campbell Creek|Stream|VA|51|Hanover|085|374440N|0772227W|37.7443094|-77.3741474|374446N|0772651W|37.7459763|-77.4474828|21|69|Studley|09/28/1979|
1464373|William Campbell Combined School|School|VA|51|Campbell|031|370647N|0790027W|37.11304|-79.0074171|||||212|696|Long Island|09/28/1979|09/15/2010
1464374|Campbell Hollow|Valley|VA|51|Washington|191|364031N|0815711W|36.6753901|-81.9531803|364126N|0815732W|36.6905556|-81.9588889|575|1886|Abingdon|09/28/1979|
1464375|Campbell Memorial Church|Church|VA|51|Lancaster|103|373911N|0762656W|37.6531934|-76.4488375|||||6|20|Irvington|09/28/1979|
1464376|Campbell Springs|Spring|VA|51|Russell|167|365234N|0820350W|36.876104|-82.0638581|||||658|2159|Lebanon|09/28/1979|04/19/2011
1464377|Campbells Chapel|Church|VA|51|Smyth|173|364641N|0813924W|36.7781707|-81.6567852|||||721|2365|Chilhowie|09/28/1979|
1464378|Campbells Creek|Stream|VA|51|Louisa|109|375246N|0775453W|37.8793091|-77.914718|375259N|0775742W|37.8830556|-77.9616667|73|239|Pendleton|09/28/1979|
1464379|Campbells Fork|Locale|VA|51|King William|101|374933N|0771318W|37.8256955|-77.2216433|||||55|180|Beulahville|09/28/1979|
1464380|Campbells Pond|Reservoir|VA|51|Hanover|085|375021N|0773240W|37.8390301|-77.5444294|||||59|194|Hanover Academy|09/28/1979|
1464381|Campground Church|Church|VA|51|Washington|191|363947N|0821336W|36.6631604|-82.2268027|||||561|1841|Wallace|09/28/1979|
1464382|Camps Prong|Stream|VA|51|Lancaster|103|374400N|0762430W|37.73347|-76.4082812|374645N|0762304W|37.7793017|-76.3843919|0|0|Irvington|09/28/1979|
1464383|Campsites|Locale|VA|51|Pulaski|155|365938N|0803439W|36.9940148|-80.5775588|||||721|2365|Indian Valley|09/28/1979|
1464384|Camptown|Locale|VA|51|Charlotte|037|370426N|0785036W|37.0737545|-78.8433431|||||198|650|Aspen|09/28/1979|
1464385|Camptown School|School|VA|51|Isle of Wight|093|364048N|0765422W|36.6798729|-76.9060716|||||9|30|Franklin|09/28/1979|
1464386|Canaan Church|Church|VA|51|Mecklenburg|117|364009N|0780315W|36.6690339|-78.0541621|||||125|410|La Crosse|09/28/1979|
1464387|Canaan Church|Church|VA|51|Pittsylvania|143|364139N|0793429W|36.6943042|-79.5747518|||||260|853|Whitmell|09/28/1979|
1464388|Canaan Church|Church|VA|51|Appomattox|011|372444N|0784551W|37.4120888|-78.7641786|||||250|820|Vera|09/28/1979|
1464389|Canaan Church|Church|VA|51|Culpeper|047|382959N|0780757W|38.4998475|-78.1324997|||||180|591|Brightwood|09/28/1979|
1464390|Canada Bridge|Bridge|VA|51|Pittsylvania|143|365600N|0793533W|36.9331979|-79.5925293|||||200|656|Sandy Level|09/28/1979|
1464391|Canada Gap|Gap|VA|51|Nelson|125|374037N|0785106W|37.6768088|-78.8516865|||||145|476|Shipman|09/28/1979|
1464392|Canal Run|Stream|VA|51|Isle of Wight|093|370025N|0763948W|37.0068154|-76.6632896|370045N|0764138W|37.0125|-76.6938889|0|0|Bacons Castle|09/28/1979|
1464393|Canal Swamp|Stream|VA|51|Henrico|087|372803N|0771304W|37.4673687|-77.2177526|372937N|0771442W|37.4936111|-77.245|22|72|Roxbury|09/28/1979|
1464394|Canal Swamp|Stream|VA|51|Richmond|159|380142N|0764913W|38.0284659|-76.8202399|380216N|0764759W|38.0377778|-76.7997222|1|3|Montross|09/28/1979|
1464395|Canal Swamp|Stream|VA|51|Westmoreland|193|381027N|0765506W|38.1742976|-76.9183028|380857N|0765236W|38.1491667|-76.8766667|0|0|Colonial Beach South|09/28/1979|
1464396|Canaway Creek|Stream|VA|51|Buchanan|027|372103N|0821231W|37.3509421|-82.2087498|371817N|0821420W|37.3047222|-82.2388889|268|879|Harman|09/28/1979|
1464397|Candler Cemetery|Cemetery|VA|51|Russell|167|365407N|0821211W|36.9020506|-82.2031926|||||565|1854|Carbo|09/28/1979|
1464398|Candler Cemetery|Cemetery|VA|51|Campbell|031|372017N|0790850W|37.3379214|-79.1472452|||||274|899|City Farm|09/28/1979|
1464399|Candy Island|Island|VA|51|Isle of Wight|093|365628N|0762925W|36.9409815|-76.4902275|||||1|3|Newport News South|09/28/1979|
1464400|Cane Creek|Stream|VA|51|Dickenson|051|370456N|0820910W|37.08223|-82.15267|370143N|0821114W|37.0286|-82.18722|462|1516|Duty|09/28/1979|12/06/2010
1464401|Cane Creek|Stream|VA|51|Pittsylvania|143|363153N|0791537W|36.5312508|-79.2602959|363923N|0791757W|36.6565265|-79.2991873|109|358|Ringgold|09/28/1979|
1464402|Cane Creek Church|Church|VA|51|Pittsylvania|143|363652N|0791809W|36.6145827|-79.3025203|||||200|656|Ringgold|09/28/1979|
1464403|Cane Creek School|School|VA|51|Dickenson|051|362811N|0825501W|36.4698175|-82.9168306|||||410|1345|Burem|09/28/1979|
1464404|Cane Gap|Gap|VA|51|Dickenson|051|370316N|0820824W|37.0545528|-82.1401345|||||614|2014|Duty|09/28/1979|
1464405|Caney Branch|Stream|VA|51|Greensville|081|364018N|0772932W|36.6715389|-77.492201|364241N|0773115W|36.7112605|-77.5208138|21|69|Adams Grove|09/28/1979|
1464406|Caney Fork|Stream|VA|51|Buchanan|027|371955N|0821331W|37.3320534|-82.2251399|372007N|0821456W|37.3352778|-82.2488889|329|1079|Harman|09/28/1979|
1464407|Caney Fork Church|Church|VA|51|Dickenson|051|370153N|0822404W|37.0314937|-82.4009813|||||762|2500|Caney Ridge|09/28/1979|
1464408|Caney Fork Church|Church|VA|51|Dickenson|051|370514N|0822304W|37.0873283|-82.384314|||||691|2267|Caney Ridge|09/28/1979|
1464409|Caney Hollow|Valley|VA|51|Lee|105|364037N|0831213W|36.6770325|-83.203509|364127N|0831301W|36.6908333|-83.2169444|417|1368|Hubbard Springs|09/28/1979|
1464410|Caney Island Branch|Stream|VA|51|Buchanan|027|371955N|0821038W|37.3320538|-82.1773593|371933N|0821126W|37.3258333|-82.1905556|289|948|Harman|09/28/1979|
1464411|Caney Swamp|Stream|VA|51|Greensville|081|363409N|0772758W|36.5690399|-77.4660874|363700N|0773202W|36.6165392|-77.5338683|16|52|Claresville|09/28/1979|
1464412|Caney Tunnel|Tunnel|VA|51|Dickenson|051|370609N|0822241W|37.1026065|-82.377925|||||491|1611|Caney Ridge|09/28/1979|
