FEATURE_ID|FEATURE_NAME|FEATURE_CLASS|STATE_ALPHA|STATE_NUMERIC|COUNTY_NAME|COUNTY_NUMERIC|PRIMARY_LAT_DMS|PRIM_LONG_DMS|PRIM_LAT_DEC|PRIM_LONG_DEC|SOURCE_LAT_DMS|SOURCE_LONG_DMS|SOURCE_LAT_DEC|SOURCE_LONG_DEC|ELEV_IN_M|ELEV_IN_FT|MAP_NAME|DATE_CREATED|DATE_EDITED
913233|B-Storage Tank|Reservoir|NM|35|Eddy|015|321934N|1044627W|32.3262173|-104.7741262|||||1626|5335|Ares Peak|07/01/1992|
913234|Rawhide Water Storage Tank|Reservoir|NM|35|Eddy|015|321656N|1045057W|32.2823287|-104.8491255|||||1693|5554|Ares Peak|07/01/1992|
913235|Foster Water Storage Tank|Reservoir|NM|35|Eddy|015|321556N|1044918W|32.2656622|-104.8216239|||||1728|5669|Ares Peak|07/01/1992|
913236|Black Water Storage Tank|Reservoir|NM|35|Eddy|015|321723N|1044720W|32.2898286|-104.7888468|||||1656|5433|Ares Peak|07/01/1992|
913237|Montgomery Water Storage Tank|Reservoir|NM|35|Otero|035|321524N|1045139W|32.2567734|-104.8607909|||||1792|5879|Ares Peak|07/01/1992|
913238|Joyce Water Storage Tank|Reservoir|NM|35|Otero|035|321515N|1044820W|32.2542733|-104.8055119|||||1780|5840|Ares Peak|07/01/1992|
913239|Taylor Tanks|Reservoir|NM|35|Otero|035|324735N|1055632W|32.7931456|-105.9422062|||||1291|4236|Alamogordo South|07/01/1992|
913240|Hackberry Spring|Spring|NM|35|Otero|035|324700N|1055402W|32.7832276|-105.9006234|||||1529|5016|Alamogordo South|07/01/1992|04/19/2011
913241|Dripping Spring|Spring|NM|35|Otero|035|324718N|1055252W|32.7884115|-105.8812228|||||1809|5935|Alamogordo South|07/01/1992|04/19/2011
913242|Long Ridge Electronic Site|Locale|NM|35|Otero|035|324948N|1055315W|32.8300905|-105.8874836|||||2367|7766|Alamogordo South|07/01/1992|
913243|Burleson Ridge|Ridge|NM|35|Otero|035|324844N|1055325W|32.8123129|-105.890261|||||2315|7595|Alamogordo South|07/01/1992|
913244|Muleshoe Canyon|Valley|NM|35|Otero|035|324747N|1055602W|32.796479|-105.9338727|324755N|1055343W|32.7986111|-105.8952778|1317|4321|Alamogordo South|07/01/1992|
913245|Karruth Tank Number Two|Reservoir|NM|35|Catron|003|335901N|1085704W|33.9836628|-108.9511853|||||2485|8153|Underwood Lake|07/01/1992|
913246|Boles Acres|Populated Place|NM|35|Otero|035|324825N|1055910W|32.8070334|-105.9860966|||||1251|4104|Alamogordo South|07/01/1992|03/21/2008
913247|Alamo Midway Airport|Airport|NM|35|Otero|035|325205N|1055928W|32.8681436|-105.9910982|||||1287|4222|Alamogordo South|07/01/1992|
913248|The Roundup Ground|Summit|NM|35|Otero|035|325104N|1055338W|32.8512011|-105.8938733|||||1843|6047|Alamogordo South|07/01/1992|
913249|Negrito Tank|Reservoir|NM|35|Catron|003|335644N|1083344W|33.9456377|-108.5621125|||||2274|7461|Aragon|07/01/1992|06/24/2011
913250|Lost Spring|Spring|NM|35|Catron|003|335426N|1085858W|33.9072743|-108.9828513|||||2563|8409|Underwood Lake|07/01/1992|
913251|Frank Tank|Reservoir|NM|35|Catron|003|335422N|1085331W|33.9061637|-108.8920152|||||2223|7293|Underwood Lake|07/01/1992|
913252|Funderburg Tank Number Two|Reservoir|NM|35|Catron|003|335335N|1085239W|33.8929483|-108.8773757|||||2183|7162|Underwood Lake|07/01/1992|06/24/2011
913253|SA Tank Number Two|Reservoir|NM|35|Catron|003|335615N|1085702W|33.9375618|-108.9504674|||||2340|7677|Underwood Lake|07/01/1992|06/24/2011
913254|Fitzgerald Cienega|Swamp|NM|35|Catron|003|335807N|1084134W|33.9685783|-108.6929007|||||2200|7218|Queens Head|07/01/1992|06/24/2011
913255|Orono Spring|Spring|NM|35|Catron|003|335938N|1083325W|33.9939399|-108.5570075|||||2302|7552|Aragon|07/01/1992|
913256|Sand Flat Airstrip|Airport|NM|35|Catron|003|335722N|1083125W|33.9561624|-108.523673|||||2207|7241|Aragon|07/01/1992|
913257|E Robertson Tank|Reservoir|NM|35|Catron|003|335918N|1083129W|33.9883841|-108.5247845|||||2308|7572|Aragon|07/01/1992|
913258|Kline Tank|Reservoir|NM|35|Catron|003|335716N|1083256W|33.9544959|-108.5489513|||||2250|7382|Aragon|07/01/1992|
913259|Draw Tank|Reservoir|NM|35|Catron|003|335814N|1084930W|33.9706081|-108.8250699|||||2346|7697|Centerfire Bog|07/01/1992|
913260|Shack Tank|Reservoir|NM|35|Catron|003|335926N|1084803W|33.990636|-108.8007644|||||2383|7818|Centerfire Bog|07/01/1992|06/24/2011
913261|Nancy Tank|Reservoir|NM|35|Catron|003|335856N|1084648W|33.9820929|-108.7799488|||||2309|7575|Centerfire Bog|07/01/1992|06/24/2011
913262|Fifteen Tank|Reservoir|NM|35|Catron|003|335717N|1084847W|33.9546317|-108.8130639|||||2262|7421|Centerfire Bog|07/01/1992|06/24/2011
913263|Peak Tank|Reservoir|NM|35|Catron|003|335710N|1084932W|33.9529137|-108.8254346|||||2262|7421|Centerfire Bog|07/01/1992|06/24/2011
913264|Hay Tank|Reservoir|NM|35|Catron|003|335648N|1085015W|33.9467193|-108.8375698|||||2249|7379|Centerfire Bog|07/01/1992|
913265|Lower Cottonwood Tank|Reservoir|NM|35|Catron|003|335250N|1084947W|33.8805317|-108.8298076|||||2262|7421|Centerfire Bog|07/01/1992|06/24/2011
913266|Whiting Tank|Reservoir|NM|35|Catron|003|335413N|1084955W|33.9036437|-108.8318173|||||2202|7224|Centerfire Bog|07/01/1992|06/24/2011
913267|Black Gap Tank Number Two|Reservoir|NM|35|Catron|003|335411N|1085119W|33.9031084|-108.8553473|||||2196|7205|Centerfire Bog|07/01/1992|
913268|Corner Tank Number One|Reservoir|NM|35|Catron|003|335451N|1084847W|33.9141172|-108.8130798|||||2231|7319|Centerfire Bog|07/01/1992|06/24/2011
913269|Corner Tank Number Two|Reservoir|NM|35|Catron|003|335450N|1084626W|33.913942|-108.773956|||||2400|7874|Centerfire Bog|07/01/1992|
913270|Gap Tank|Reservoir|NM|35|Catron|003|335542N|1085149W|33.9282924|-108.8637318|||||2231|7319|Centerfire Bog|07/01/1992|06/24/2011
913271|Welch Lodge|Locale|NM|35|Otero|035|324017N|1053411W|32.6714896|-105.5697016|||||2288|7506|Bear Spring|07/01/1992|
913272|Cecil Smith Water|Basin|NM|35|Otero|035|324210N|1053309W|32.7028783|-105.5524795|||||2260|7415|Bear Spring|07/01/1992|
913273|Upper Long Tank|Reservoir|NM|35|Otero|035|323931N|1053346W|32.6587122|-105.5627572|||||2260|7415|Bear Spring|07/01/1992|
913274|Spring Seep|Spring|NM|35|Eddy|015|320642N|1044235W|32.1117746|-104.7097384|||||1835|6020|Gunsight Canyon|07/01/1992|04/19/2011
913275|Aqua Dulce Seep|Spring|NM|35|Eddy|015|320709N|1044125W|32.1192233|-104.6902267|||||1780|5840|Gunsight Canyon|07/01/1992|04/19/2011
913276|Mule Ridge|Ridge|NM|35|Chaves|005|325150N|1051912W|32.863989|-105.3199801|||||2043|6703|Robertson Canyon|07/01/1992|
913277|Dark Canyon Lookout Tower|Tower|NM|35|Eddy|015|320453N|1044424W|32.0815013|-104.7399501|||||2118|6949|Gunsight Canyon|07/01/1992|
913278|Turpin Tank|Reservoir|NM|35|Otero|035|325233N|1052125W|32.875858|-105.356847|||||1914|6279|Elk|07/01/1992|06/24/2011
913279|Pine Tank|Reservoir|NM|35|Otero|035|325356N|1052145W|32.8988566|-105.3626245|||||1902|6240|Elk|07/01/1992|06/24/2011
913280|Buzzard Tank|Reservoir|NM|35|Otero|035|325209N|1052158W|32.8691122|-105.3661588|||||1916|6286|Robertson Canyon|07/01/1992|06/24/2011
913281|Wood Tank|Reservoir|NM|35|Otero|035|324443N|1054224W|32.7451913|-105.7066721|||||2737|8980|Graveyard Canyon|07/01/1992|06/24/2011
913282|Logan Tank|Reservoir|NM|35|Otero|035|324425N|1054139W|32.7401633|-105.6942478|||||2741|8993|Graveyard Canyon|07/01/1992|06/24/2011
913283|Rogers Tank|Reservoir|NM|35|Otero|035|324237N|1054140W|32.7101654|-105.6944105|||||2655|8711|Graveyard Canyon|07/01/1992|06/24/2011
913284|Board Tank|Reservoir|NM|35|Otero|035|324037N|1053813W|32.6769858|-105.6368522|||||2497|8192|Graveyard Canyon|07/01/1992|06/24/2011
913285|Timberon Lodge|Locale|NM|35|Otero|035|323830N|1054125W|32.6417645|-105.6902556|||||2134|7001|Graveyard Canyon|07/01/1992|
913286|Matney Spring|Spring|NM|35|Lincoln|027|333336N|1051430W|33.5600003|-105.2416411|||||2009|6591|Arabela|07/01/1992|04/19/2011
913287|Maxon|Populated Place|NM|35|Otero|035|324512N|1053750W|32.7534306|-105.6305343|||||2393|7851|Bluff Springs|07/01/1992|
913288|Hidden Spring|Spring|NM|35|Otero|035|324712N|1053837W|32.7867621|-105.6436151|||||2437|7995|Bluff Springs|07/01/1992|04/19/2011
913289|Prestridge Spring|Spring|NM|35|Otero|035|324838N|1053838W|32.8106415|-105.6437517|||||2441|8008|Bluff Springs|07/01/1992|04/19/2011
913290|Tony Tank|Reservoir|NM|35|Otero|035|323955N|1055742W|32.66537|-105.9616495|||||1238|4062|Deadman Canyon|07/01/1992|
913291|Langford Windmill|Reservoir|NM|35|Otero|035|323927N|1055608W|32.6575928|-105.9355377|||||1253|4111|Deadman Canyon|07/01/1992|
913292|Fairchild Well|Well|NM|35|Otero|035|324152N|1055339W|32.6978704|-105.8941478|||||1288|4226|Deadman Canyon|07/01/1992|
913293|Laney Spring|Spring|NM|35|Otero|035|324341N|1055307W|32.7279476|-105.8851643|||||1714|5623|Deadman Canyon|07/01/1992|04/19/2011
913294|Lawson Spring|Spring|NM|35|Otero|035|324442N|1055435W|32.7451268|-105.9097429|||||1385|4544|Deadman Canyon|07/01/1992|04/19/2011
913295|KRRR Radio Tower (Conway)|Tower|NM|35|Lincoln|027|331934N|1054016W|33.326194|-105.6710967|||||2115|6939|Ruidoso|07/01/1992|
913296|Alfred Hale Canyon|Valley|NM|35|Lincoln|027|331945N|1054141W|33.329249|-105.6947081|331928N|1054221W|33.3244444|-105.7058333|2109|6919|Ruidoso|07/01/1992|
913297|North Fork Canyon|Valley|NM|35|Lincoln|027|332104N|1054152W|33.3511928|-105.6977635|332140N|1054215W|33.3611111|-105.7041667|2166|7106|Ruidoso|07/01/1992|
913298|Smokey Bear Ranger Station|Locale|NM|35|Lincoln|027|332102N|1054033W|33.3506378|-105.6758188|||||2092|6863|Ruidoso|07/01/1992|
913299|Ruidoso Municipal Airport|Airport|NM|35|Lincoln|027|332129N|1053937W|33.3581379|-105.6602629|||||2088|6850|Ruidoso|07/01/1992|
913300|Hale Canyon Tank|Reservoir|NM|35|Lincoln|027|331928N|1053308W|33.3245302|-105.5522063|||||2133|6998|Ruidoso Downs|07/01/1992|
913301|Pine Tank|Reservoir|NM|35|Lincoln|027|331913N|1053158W|33.3202132|-105.5328016|||||2251|7385|Ruidoso Downs|07/01/1992|06/24/2011
913302|Fox Tank|Reservoir|NM|35|Lincoln|027|332145N|1053116W|33.3625853|-105.5210941|||||2023|6637|Ruidoso Downs|07/01/1992|
913303|Ruidoso Downs Race Track|Park|NM|35|Lincoln|027|331954N|1053629W|33.331751|-105.6080402|||||1943|6375|Ruidoso Downs|07/01/1992|
913304|Red Bluff Tank|Reservoir|NM|35|Lincoln|027|332115N|1053613W|33.3542504|-105.6035955|||||2038|6686|Ruidoso Downs|07/01/1992|
913305|Blanche Tank|Reservoir|NM|35|Lincoln|027|332040N|1053338W|33.3443121|-105.5604692|||||1949|6394|Ruidoso Downs|07/01/1992|06/24/2011
913306|Oak Grove Campground|Locale|NM|35|Lincoln|027|332346N|1054448W|33.3961906|-105.746653|||||2550|8366|Angus|07/01/1992|
913307|Skyline Campground|Locale|NM|35|Lincoln|027|332512N|1054404W|33.4200792|-105.7344304|||||2754|9035|Angus|07/01/1992|
913308|Lamay Ranch|Locale|NM|35|Lincoln|027|332754N|1054045W|33.465079|-105.6791512|||||2219|7280|Angus|07/01/1992|
913309|Pepper Tank|Reservoir|NM|35|Lincoln|027|331905N|1052903W|33.3181431|-105.4841502|||||2220|7283|Sheeppen Canyon|07/01/1992|
913310|Rock Water Holes|Reservoir|NM|35|Lincoln|027|332207N|1052810W|33.3686971|-105.4694272|||||1952|6404|Sheeppen Canyon|07/01/1992|
913311|Pauls Tank|Reservoir|NM|35|Lincoln|027|331944N|1052739W|33.3289765|-105.4608168|||||2151|7057|Sheeppen Canyon|07/01/1992|
913312|Water Hole Well|Well|NM|35|Lincoln|027|332028N|1052837W|33.341198|-105.4769276|||||2061|6762|Sheeppen Canyon|07/01/1992|12/14/2006
913313|Water Hole Tank|Reservoir|NM|35|Lincoln|027|332043N|1052818W|33.3453646|-105.4716498|||||2026|6647|Sheeppen Canyon|07/01/1992|12/14/2006
913314|Lucas Tank|Reservoir|NM|35|Lincoln|027|332159N|1052941W|33.3664382|-105.4948393|||||1997|6552|Sheeppen Canyon|07/01/1992|06/24/2011
913315|Pines Tank|Reservoir|NM|35|Lincoln|027|331931N|1052712W|33.3253656|-105.4533168|||||2077|6814|Sheeppen Canyon|07/01/1992|
913316|Perry Tank|Reservoir|NM|35|Lincoln|027|331953N|1052642W|33.3314766|-105.4449834|||||2039|6690|Sheeppen Canyon|07/01/1992|
913317|Perry Spring Tank|Reservoir|NM|35|Lincoln|027|332225N|1052652W|33.373604|-105.4478042|||||1967|6453|Sheeppen Canyon|07/01/1992|06/24/2011
913318|Coe Well|Well|NM|35|Lincoln|027|332222N|1052604W|33.3728643|-105.4344275|||||2044|6706|Sheeppen Canyon|07/01/1992|
913319|Graves Tank|Reservoir|NM|35|Lincoln|027|332528N|1051921W|33.4243909|-105.3224322|||||1680|5512|San Patricio|07/01/1992|06/24/2011
913320|South West Tank|Reservoir|NM|35|Lincoln|027|332917N|1052035W|33.4879421|-105.3431724|||||1893|6211|San Patricio|07/01/1992|06/24/2011
913321|Big Tank|Reservoir|NM|35|Lincoln|027|332908N|1052003W|33.4854367|-105.3341887|||||1874|6148|San Patricio|07/01/1992|06/24/2011
913322|Yates Tank|Reservoir|NM|35|Lincoln|027|332837N|1051917W|33.4768998|-105.3213721|||||1842|6043|San Patricio|07/01/1992|06/24/2011
913323|South East Tank|Reservoir|NM|35|Lincoln|027|332907N|1051855W|33.4853529|-105.3153689|||||1828|5997|San Patricio|07/01/1992|06/24/2011
913324|Mesa Tank|Reservoir|NM|35|Lincoln|027|332907N|1051737W|33.4851548|-105.293562|||||1881|6171|San Patricio|07/01/1992|06/24/2011
913325|Hondo Tank|Reservoir|NM|35|Lincoln|027|332859N|1051723W|33.4829826|-105.2897327|||||1868|6129|San Patricio|07/01/1992|06/24/2011
913326|Bonito Seep|Spring|NM|35|Lincoln|027|332544N|1055030W|33.4289515|-105.8417409|||||2859|9380|Nogal Peak|07/01/1992|04/19/2011
913327|Spring Canyon Spring|Spring|NM|35|Lincoln|027|332743N|1055055W|33.461851|-105.8486366|||||2680|8793|Nogal Peak|07/01/1992|04/19/2011
913328|Cherry Lake|Lake|NM|35|Lincoln|027|332904N|1051623W|33.484355|-105.2729423|||||1844|6050|San Patricio|07/01/1992|06/24/2011
913329|Storm Tank|Reservoir|NM|35|Lincoln|027|332224N|1052908W|33.3732343|-105.4855036|||||1951|6401|Sheeppen Canyon|07/01/1992|06/24/2011
913331|Buck Mountain Electronic Site|Locale|NM|35|Lincoln|027|332415N|1054657W|33.4042456|-105.7824872|||||3271|10731|Nogal Peak|07/01/1992|
913332|Windy Point Vista Point of Interest|Park|NM|35|Lincoln|027|332335N|1054552W|33.393135|-105.7644312|||||2877|9439|Nogal Peak|07/01/1992|
913333|Sierra Blanca Ski Lodge|Locale|NM|35|Lincoln|027|332334N|1054708W|33.392857|-105.7855429|||||2946|9665|Nogal Peak|07/01/1992|
913334|Sierra Blanca Ski Area|Locale|NM|35|Lincoln|027|332350N|1054757W|33.3973011|-105.7991544|||||3117|10226|Nogal Peak|07/01/1992|
913335|Sweethart Windmill|Reservoir|NM|35|Lincoln|027|332350N|1053001W|33.3973067|-105.5002597|||||1867|6125|Lincoln|07/01/1992|
913336|Nome Tank|Reservoir|NM|35|Lincoln|027|332522N|1052804W|33.4227481|-105.4677788|||||1967|6453|Lincoln|07/01/1992|06/24/2011
913337|Tully Well|Well|NM|35|Lincoln|027|332557N|1052821W|33.4325837|-105.4724817|||||1798|5899|Lincoln|07/01/1992|
913338|Munoz Tank|Reservoir|NM|35|Lincoln|027|332656N|1052740W|33.4487942|-105.461192|||||2035|6676|Lincoln|07/01/1992|06/24/2011
913339|Tully Tank|Reservoir|NM|35|Lincoln|027|332459N|1052847W|33.4164557|-105.4795834|||||1964|6443|Lincoln|07/01/1992|06/24/2011
913340|Silva Tank|Reservoir|NM|35|Lincoln|027|332524N|1053000W|33.4234169|-105.4999814|||||1943|6375|Lincoln|07/01/1992|
913341|Trapt Tank|Reservoir|NM|35|Lincoln|027|332531N|1052904W|33.4253245|-105.4844007|||||1994|6542|Lincoln|07/01/1992|06/24/2011
913342|West Tank|Reservoir|NM|35|Lincoln|027|332730N|1052755W|33.4583278|-105.4652228|||||2057|6749|Lincoln|07/01/1992|06/24/2011
913343|Big Tank|Reservoir|NM|35|Lincoln|027|332743N|1052829W|33.4620454|-105.474785|||||2040|6693|Lincoln|07/01/1992|06/24/2011
913344|West Tank|Reservoir|NM|35|Lincoln|027|332758N|1052739W|33.4661834|-105.4609419|||||2053|6735|Lincoln|07/01/1992|06/24/2011
913345|Fence Tank|Reservoir|NM|35|Lincoln|027|332827N|1052722W|33.4742694|-105.4561354|||||2036|6680|Lincoln|07/01/1992|06/24/2011
913346|East Tank|Reservoir|NM|35|Lincoln|027|332740N|1052533W|33.461048|-105.4258417|||||2052|6732|Lincoln|07/01/1992|06/24/2011
913347|West Mountain Trick Tank|Reservoir|NM|35|Lincoln|027|333736N|1052950W|33.626747|-105.4972038|||||2587|8487|Encinoso|07/01/1992|
913348|Gum Spring|Spring|NM|35|Lincoln|027|333913N|1052854W|33.653596|-105.4815963|||||2229|7313|Encinoso|07/01/1992|04/19/2011
913349|Las Tablas Site 1|Locale|NM|35|Lincoln|027|334037N|1052328W|33.6770264|-105.3910957|||||1878|6161|Encinoso|07/01/1992|
913350|Little Tank|Reservoir|NM|35|Lincoln|027|332634N|1052540W|33.4427006|-105.4277189|||||1847|6060|Lincoln|07/01/1992|06/24/2011
913351|Gonzales Tank|Reservoir|NM|35|Lincoln|027|332325N|1052530W|33.3902088|-105.4249383|||||1999|6558|Lincoln|07/01/1992|06/24/2011
913352|Hatt Ranch|Locale|NM|35|Lincoln|027|332423N|1052731W|33.4064738|-105.4585935|||||1770|5807|Lincoln|07/01/1992|
913353|Old Helper Ranch|Locale|NM|35|Eddy|015|320716N|1044309W|32.1212225|-104.7191178|||||1779|5837|Gunsight Canyon|07/01/1992|
913354|Rock Draw Tank|Reservoir|NM|35|Otero|035|325122N|1052822W|32.8562095|-105.4727596|||||2149|7050|Woodson Canyon|07/01/1992|
913355|Section Eleven Tank|Reservoir|NM|35|Otero|035|325033N|1052906W|32.8424704|-105.484936|||||2130|6988|Woodson Canyon|07/01/1992|06/24/2011
913356|CCC Tank|Reservoir|NM|35|Otero|035|324958N|1052929W|32.832804|-105.4914182|||||2150|7054|Woodson Canyon|07/01/1992|06/24/2011
913357|Little Tank|Reservoir|NM|35|Otero|035|324942N|1052849W|32.8284503|-105.4804099|||||2118|6949|Woodson Canyon|07/01/1992|06/24/2011
913358|Schoolhouse Tank|Reservoir|NM|35|Otero|035|324946N|1052732W|32.8293207|-105.4589616|||||2053|6735|Woodson Canyon|07/01/1992|06/24/2011
913359|Section 24 Tank|Reservoir|NM|35|Otero|035|324910N|1052749W|32.819508|-105.4636553|||||2053|6735|Woodson Canyon|07/01/1992|06/24/2011
913360|Graveyard Tank|Reservoir|NM|35|Otero|035|324841N|1052742W|32.8113806|-105.4616978|||||2057|6749|Woodson Canyon|07/01/1992|06/24/2011
913361|Prather Tank|Reservoir|NM|35|Otero|035|324918N|1052737W|32.8215466|-105.4603034|||||2041|6696|Woodson Canyon|07/01/1992|06/24/2011
913362|Lower Snow Tank|Reservoir|NM|35|Otero|035|325158N|1052515W|32.8659829|-105.4207077|||||1980|6496|Woodson Canyon|07/01/1992|06/24/2011
913363|Ivans Tank|Reservoir|NM|35|Otero|035|324038N|1052739W|32.6772301|-105.4608305|||||2020|6627|Avis|07/01/1992|06/24/2011
913364|New Tank|Reservoir|NM|35|Otero|035|323924N|1052629W|32.6567391|-105.4414886|||||1987|6519|Avis|07/01/1992|06/24/2011
913365|Creek Tank|Reservoir|NM|35|Otero|035|323950N|1052530W|32.6639322|-105.4249117|||||1932|6339|Avis|07/01/1992|06/24/2011
913366|Brooks Well|Well|NM|35|Otero|035|323748N|1052715W|32.630104|-105.454146|||||1987|6519|Avis|07/01/1992|
913367|Antelope Tank|Reservoir|NM|35|Otero|035|324258N|1052203W|32.7161706|-105.3674684|||||1932|6339|Chimney Lake|07/01/1992|06/24/2011
913368|Sunflower Tank|Reservoir|NM|35|Chaves|005|324315N|1052041W|32.7208705|-105.3446882|||||1945|6381|Chimney Lake|07/01/1992|06/24/2011
913369|Crooked Water Storage Tank|Reservoir|NM|35|Chaves|005|323115N|1045938W|32.5209372|-104.9938646|||||1639|5377|South Taylor Tank|07/01/1992|
913370|Line Water Storage Tank|Reservoir|NM|35|Eddy|015|321728N|1044359W|32.2912179|-104.7330126|||||1646|5400|Red Bluff Draw|07/01/1992|
913371|North Well|Well|NM|35|Chaves|005|323533N|1050848W|32.5926058|-105.1466414|||||1667|5469|Pinon Ranch|07/01/1992|
913372|Big Chief Water Storage Tank|Reservoir|NM|35|Chaves|005|323353N|1050739W|32.564828|-105.1274746|||||1959|6427|Pinon Ranch|07/01/1992|
913373|South Well|Reservoir|NM|35|Chaves|005|323227N|1050849W|32.5409397|-105.1469187|||||1594|5230|Pinon Ranch|07/01/1992|
913374|West Cow Water Storage|Reservoir|NM|35|Chaves|005|323223N|1050744W|32.5398283|-105.1288633|||||1959|6427|Pinon Ranch|07/01/1992|
913375|Silver Snowplay Area|Locale|NM|35|Otero|035|325834N|1054338W|32.9762023|-105.7272084|||||2754|9035|Cloudcroft|07/01/1992|
913376|Tule Lake|Lake|NM|35|Eddy|015|322045N|1043754W|32.3458165|-104.6316365|||||1291|4236|Red Bluff Draw|07/01/1992|06/24/2011
913377|Tule Well|Well|NM|35|Eddy|015|322025N|1043751W|32.340387|-104.6307918|||||1305|4281|Red Bluff Draw|07/01/1992|
913378|Well Number Two|Well|NM|35|Otero|035|322028N|1050339W|32.3412178|-105.0607997|||||1227|4026|Gowdy Ranch|07/01/1992|
913379|Goldylocks Water Storage Tank|Reservoir|NM|35|Otero|035|322021N|1045326W|32.3392728|-104.8905186|||||1764|5787|Algerita Canyon|07/01/1992|
913380|Patterson Water Storage Tank|Reservoir|NM|35|Otero|035|321904N|1045443W|32.3178841|-104.9119067|||||1743|5718|Algerita Canyon|07/01/1992|
913381|Trail Canyon|Valley|NM|35|Otero|035|331222N|1055034W|33.2061942|-105.8427665|331140N|1055044W|33.1944444|-105.8455556|1952|6404|Mescalero|07/01/1992|
913382|Smith Well|Well|NM|35|Otero|035|331221N|1055037W|33.2059164|-105.8435999|||||1949|6394|Mescalero|07/01/1992|
913383|Telles Spring|Spring|NM|35|Otero|035|330914N|1055143W|33.1538628|-105.8619885|||||1778|5833|Mescalero|07/01/1992|04/19/2011
913384|Mountain Lion Peak|Summit|NM|35|Otero|035|330812N|1055145W|33.1367514|-105.8624889|||||2037|6683|Mescalero|07/01/1992|
913385|Graveyard Spring|Spring|NM|35|Otero|035|330827N|1054637W|33.1409642|-105.7769861|||||2085|6840|Mescalero|07/01/1992|04/19/2011
913386|Soldier Canyon|Valley|NM|35|Otero|035|330952N|1054546W|33.1645297|-105.762765|331110N|1054714W|33.1861111|-105.7872222|2061|6762|Mescalero|07/01/1992|
913387|Railsplitter Tank Number Two|Reservoir|NM|35|Otero|035|324510N|1052700W|32.7528437|-105.4499007|||||2083|6834|Woodson Canyon|07/01/1992|06/24/2011
913388|Reilsplitter Tank Number Three|Reservoir|NM|35|Otero|035|324507N|1052608W|32.7520387|-105.4355282|||||2017|6617|Woodson Canyon|07/01/1992|06/24/2011
913389|Railsplitter Number One Tank|Reservoir|NM|35|Otero|035|324449N|1052700W|32.7469899|-105.4501155|||||2079|6821|Avis|07/01/1992|06/24/2011
913390|Godley Tank|Reservoir|NM|35|Otero|035|324449N|1052518W|32.7470462|-105.421646|||||2024|6640|Avis|07/01/1992|
913391|Little Tank|Reservoir|NM|35|Otero|035|324432N|1052330W|32.7423244|-105.3916456|||||1937|6355|Avis|07/01/1992|
913392|Lardhole Tank|Reservoir|NM|35|Otero|035|324309N|1052401W|32.7190691|-105.4003499|||||2023|6637|Avis|07/01/1992|06/24/2011
913393|West Poe Tank|Reservoir|NM|35|Otero|035|323006N|1054704W|32.5016332|-105.7845353|||||1548|5079|Culp Canyon|07/01/1992|06/24/2011
913394|Middle Poe Tank|Reservoir|NM|35|Otero|035|323003N|1054515W|32.5008857|-105.7541923|||||1585|5200|Culp Canyon|07/01/1992|06/24/2011
913395|Lower Juniper Reservoir|Reservoir|NM|35|Otero|035|323637N|1054727W|32.6103738|-105.7908114|||||1623|5325|Culp Canyon|07/01/1992|
913396|Upper Juniper Reservoir|Reservoir|NM|35|Otero|035|323720N|1054630W|32.6223182|-105.7749776|||||1810|5938|Culp Canyon|07/01/1992|
913398|Mathews Tank Number Three|Reservoir|NM|35|Chaves|005|325340N|1051922W|32.8943917|-105.3228722|||||1922|6306|Elk|07/01/1992|06/24/2011
913399|Red Lick Canyon|Valley|NM|35|Lincoln|027|333918N|1051244W|33.6550852|-105.2122088|333645N|1051610W|33.6125844|-105.2694311|1667|5469|Arroyo Serrano West|07/01/1992|
913400|Junior Tank|Reservoir|NM|35|Rio Arriba|039|361603N|1064630W|36.267638|-106.7748661|||||2488|8163|French Mesa|09/01/1992|06/24/2011
913401|Cher Tank|Reservoir|NM|35|Rio Arriba|039|361730N|1065106W|36.2917889|-106.8517831|||||2188|7178|French Mesa|09/01/1992|06/24/2011
913402|Tom Tank|Reservoir|NM|35|Rio Arriba|039|361705N|1065214W|36.2848169|-106.870461|||||2211|7254|French Mesa|09/01/1992|06/24/2011
913403|La Jara Tank|Reservoir|NM|35|Rio Arriba|039|361622N|1064623W|36.2727161|-106.7731245|||||2502|8209|French Mesa|09/01/1992|06/24/2011
913404|Thomas Martinez O'Reilly Cow Camp|Locale|NM|35|Rio Arriba|039|364722N|1061829W|36.7894586|-106.3080832|||||3066|10059|Lagunitas Creek|09/01/1992|
913405|Brunson Ranch|Locale|NM|35|Torrance|057|342041N|1053612W|34.3447943|-105.6033375|||||1948|6391|Corona North|09/01/1992|
913406|Shartzer Windmill|Locale|NM|35|Torrance|057|341805N|1053730W|34.3014615|-105.6250032|||||1992|6535|Corona North|09/01/1992|
913407|Bagley Ranch|Locale|NM|35|Lincoln|027|341529N|1053601W|34.2581293|-105.6002799|||||2053|6735|Corona North|09/01/1992|
913408|Quick Tank|Reservoir|NM|35|Rio Arriba|039|362607N|1063618W|36.435337|-106.6049027|||||2256|7401|Alire|09/01/1992|06/24/2011
913409|Hines Ranch|Locale|NM|35|Rio Arriba|039|362526N|1063631W|36.4239051|-106.6086465|||||2301|7549|Alire|09/01/1992|
